bug_id,"changeddate"
540087,"2008-06-25 07:49:40"
540117,"2008-06-25 13:22:12"
540195,"2008-06-25 18:29:01"
540176,"2008-06-25 18:30:13"
540249,"2008-06-26 07:33:25"
540294,"2008-06-26 11:53:05"
540276,"2008-06-26 11:53:22"
540270,"2008-06-26 11:53:39"
540316,"2008-06-26 14:50:59"
540320,"2008-06-26 14:51:37"
540288,"2008-06-26 20:42:13"
540384,"2008-06-27 09:45:12"
540380,"2008-06-27 09:45:40"
540506,"2008-06-27 19:11:18"
540500,"2008-06-27 19:11:25"
540468,"2008-06-27 19:11:59"
540539,"2008-06-28 07:55:17"
525333,"2008-06-28 14:03:06"
540609,"2008-06-28 14:19:50"
540613,"2008-06-28 14:20:12"
540640,"2008-06-28 22:27:03"
540625,"2008-06-28 22:29:03"
540743,"2008-06-29 12:22:43"
540882,"2008-06-30 09:07:48"
540824,"2008-06-30 09:08:32"
541089,"2008-07-01 18:09:36"
541049,"2008-07-01 18:09:57"
541071,"2008-07-01 18:09:57"
541074,"2008-07-01 18:09:57"
540980,"2008-07-01 18:10:05"
540947,"2008-07-01 18:10:32"
540913,"2008-07-01 18:11:12"
540830,"2008-07-01 18:13:59"
540815,"2008-07-01 18:15:54"
540791,"2008-07-01 18:16:09"
540749,"2008-07-01 18:17:24"
540177,"2008-07-01 18:17:46"
541314,"2008-07-02 21:14:39"
541533,"2008-07-04 15:16:10"
541326,"2008-07-04 15:20:52"
541260,"2008-07-04 15:20:58"
541439,"2008-07-04 15:21:19"
541120,"2008-07-04 17:36:37"
541318,"2008-07-04 17:36:40"
541574,"2008-07-04 17:37:41"
541568,"2008-07-04 17:38:27"
541490,"2008-07-04 17:41:11"
541220,"2008-07-04 17:41:11"
541206,"2008-07-04 17:41:12"
541398,"2008-07-04 17:42:15"
541272,"2008-07-04 17:45:07"
540427,"2008-07-04 17:45:07"
541226,"2008-07-04 17:49:36"
541699,"2008-07-05 19:02:34"
541670,"2008-07-06 12:59:57"
541679,"2008-07-06 13:00:57"
541736,"2008-07-06 13:01:38"
541745,"2008-07-06 13:02:47"
541211,"2008-07-06 14:44:55"
541252,"2008-07-06 14:45:21"
541264,"2008-07-06 14:45:32"
541379,"2008-07-06 14:45:41"
541613,"2008-07-06 14:45:47"
541638,"2008-07-06 14:48:53"
467406,"2008-07-06 14:49:08"
511590,"2008-07-07 08:37:47"
541430,"2008-07-07 08:37:47"
541877,"2008-07-07 13:20:21"
510214,"2008-07-08 15:55:57"
542015,"2008-07-08 17:54:54"
542060,"2008-07-08 18:00:53"
541695,"2008-07-08 22:22:50"
542281,"2008-07-10 10:55:59"
542268,"2008-07-10 11:07:18"
542377,"2008-07-11 07:08:50"
532312,"2008-07-11 07:22:21"
542417,"2008-07-11 21:33:34"
541812,"2008-07-12 16:50:25"
540950,"2008-07-13 16:19:10"
542115,"2008-07-13 16:26:57"
542001,"2008-07-13 16:44:15"
541876,"2008-07-13 16:46:33"
438566,"2008-07-13 19:37:21"
542021,"2008-07-13 20:27:13"
541849,"2008-07-13 20:29:45"
542681,"2008-07-13 20:29:55"
541903,"2008-07-13 20:31:52"
541904,"2008-07-13 20:31:58"
541905,"2008-07-13 20:32:05"
541902,"2008-07-13 20:32:05"
541913,"2008-07-13 20:33:43"
542433,"2008-07-13 20:33:53"
541971,"2008-07-13 20:35:02"
524735,"2008-07-13 20:35:02"
536872,"2008-07-13 20:36:46"
542030,"2008-07-13 20:36:46"
540942,"2008-07-13 20:38:22"
542075,"2008-07-13 20:38:45"
542084,"2008-07-13 20:38:55"
542233,"2008-07-13 20:39:53"
542556,"2008-07-13 20:40:06"
542191,"2008-07-13 20:42:30"
542192,"2008-07-13 20:43:06"
542330,"2008-07-13 20:44:50"
542535,"2008-07-13 20:45:13"
542352,"2008-07-13 20:46:26"
542495,"2008-07-13 20:47:14"
542539,"2008-07-13 20:48:28"
542677,"2008-07-13 20:48:40"
542627,"2008-07-13 20:50:26"
542629,"2008-07-13 21:00:17"
542692,"2008-07-13 21:01:29"
542782,"2008-07-13 21:02:23"
542811,"2008-07-13 21:04:53"
542924,"2008-07-14 21:45:03"
542680,"2008-07-15 12:09:19"
542848,"2008-07-15 12:09:40"
542857,"2008-07-15 12:10:07"
532554,"2008-07-15 12:10:07"
542906,"2008-07-15 12:10:15"
542912,"2008-07-15 12:10:46"
542926,"2008-07-15 12:10:50"
542964,"2008-07-15 12:11:02"
542996,"2008-07-15 12:11:35"
542998,"2008-07-15 12:11:58"
543071,"2008-07-15 12:12:23"
543067,"2008-07-15 12:12:40"
542935,"2008-07-15 13:53:54"
543284,"2008-07-16 16:29:09"
543296,"2008-07-16 16:29:36"
543236,"2008-07-16 16:30:09"
542321,"2008-07-16 16:30:36"
375488,"2008-07-16 22:03:09"
437839,"2008-07-16 22:03:20"
445075,"2008-07-16 22:03:38"
447796,"2008-07-16 22:03:56"
543124,"2008-07-20 09:17:17"
543530,"2008-07-20 09:17:29"
543321,"2008-07-20 09:18:20"
543324,"2008-07-20 09:19:46"
543478,"2008-07-20 09:19:58"
543619,"2008-07-20 09:20:10"
543326,"2008-07-20 09:21:19"
541259,"2008-07-20 09:21:19"
543433,"2008-07-20 09:21:58"
543499,"2008-07-20 09:22:47"
543548,"2008-07-20 09:23:33"
543633,"2008-07-20 09:24:22"
543707,"2008-07-20 09:25:53"
543731,"2008-07-20 09:27:10"
543777,"2008-07-20 09:28:10"
543787,"2008-07-20 09:28:58"
543120,"2008-07-20 10:48:26"
543118,"2008-07-20 10:58:03"
539926,"2008-07-20 16:28:20"
493541,"2008-07-20 17:55:13"
543864,"2008-07-20 18:01:05"
467088,"2008-07-20 18:21:00"
368491,"2008-07-20 18:21:00"
470044,"2008-07-20 18:21:44"
489535,"2008-07-20 19:04:18"
490780,"2008-07-20 19:25:27"
491349,"2008-07-20 19:26:36"
492150,"2008-07-20 19:26:56"
493236,"2008-07-20 19:29:04"
493544,"2008-07-20 19:30:04"
493562,"2008-07-20 19:30:35"
494195,"2008-07-20 19:43:02"
494697,"2008-07-20 19:45:50"
494910,"2008-07-20 19:46:13"
498303,"2008-07-20 19:56:55"
509366,"2008-07-20 20:15:04"
510209,"2008-07-20 20:17:25"
515055,"2008-07-20 20:23:53"
403575,"2008-07-20 20:23:53"
421004,"2008-07-20 20:24:56"
515116,"2008-07-20 20:24:56"
516338,"2008-07-20 20:32:57"
527073,"2008-07-20 20:37:47"
457443,"2008-07-20 20:39:25"
543898,"2008-07-20 23:29:11"
537746,"2008-07-21 06:36:35"
543959,"2008-07-21 09:26:20"
544043,"2008-07-21 20:57:24"
536358,"2008-07-21 23:22:30"
537755,"2008-07-21 23:23:09"
537735,"2008-07-21 23:23:23"
537663,"2008-07-21 23:23:33"
537083,"2008-07-21 23:23:50"
536950,"2008-07-21 23:24:35"
536541,"2008-07-21 23:25:18"
544237,"2008-07-22 21:40:58"
544289,"2008-07-23 17:56:17"
544285,"2008-07-23 17:56:28"
544232,"2008-07-23 17:56:44"
544203,"2008-07-23 17:56:54"
544171,"2008-07-23 17:57:26"
544023,"2008-07-23 17:57:35"
543931,"2008-07-23 18:01:48"
544429,"2008-07-23 20:55:03"
542548,"2008-07-23 20:55:03"
544471,"2008-07-24 03:15:24"
543438,"2008-07-24 09:57:54"
445797,"2008-07-24 09:57:54"
544248,"2008-07-24 10:30:18"
541131,"2008-07-26 11:36:57"
544822,"2008-07-26 11:38:49"
434365,"2008-07-26 11:43:10"
524703,"2008-07-26 11:47:01"
502806,"2008-07-27 10:15:53"
545007,"2008-07-27 17:55:52"
544523,"2008-07-27 21:52:02"
544711,"2008-07-27 21:53:51"
544867,"2008-07-27 21:56:27"
544869,"2008-07-27 21:56:40"
544938,"2008-07-27 21:58:13"
545009,"2008-07-27 21:59:04"
545012,"2008-07-27 22:01:33"
545014,"2008-07-27 22:14:03"
545201,"2008-07-28 21:04:29"
545215,"2008-07-29 07:43:12"
545324,"2008-07-29 14:18:53"
545272,"2008-07-29 18:50:15"
537463,"2008-07-29 18:51:17"
545277,"2008-07-29 18:51:17"
545287,"2008-07-29 18:52:59"
545308,"2008-07-29 18:54:22"
545340,"2008-07-29 18:55:09"
545786,"2008-08-01 07:53:41"
545784,"2008-08-01 08:06:30"
541429,"2008-08-01 15:14:09"
545095,"2008-08-02 20:25:49"
542006,"2008-08-02 20:26:00"
546248,"2008-08-05 11:21:04"
546469,"2008-08-05 20:22:58"
546922,"2008-08-09 10:28:04"
546939,"2008-08-09 10:28:46"
539795,"2008-08-09 19:27:43"
547072,"2008-08-09 20:38:15"
547079,"2008-08-09 20:38:51"
547166,"2008-08-10 19:56:49"
531956,"2008-08-11 16:33:07"
547253,"2008-08-11 16:33:07"
546227,"2008-08-11 18:36:39"
546794,"2008-08-11 18:37:30"
545858,"2008-08-11 18:37:44"
546930,"2008-08-11 19:21:03"
547635,"2008-08-14 21:36:34"
547785,"2008-08-14 21:39:39"
547821,"2008-08-14 21:40:20"
547836,"2008-08-14 21:40:46"
440854,"2008-08-17 08:00:06"
313297,"2008-08-17 11:13:14"
548109,"2008-08-17 20:34:04"
548444,"2008-08-19 16:06:28"
547438,"2008-08-19 17:20:56"
548017,"2008-08-19 17:22:55"
548051,"2008-08-19 17:24:20"
548191,"2008-08-19 17:30:50"
548512,"2008-08-19 22:32:32"
548722,"2008-08-21 08:57:59"
548784,"2008-08-21 14:50:07"
510802,"2008-08-21 15:03:41"
547550,"2008-08-21 15:03:44"
548182,"2008-08-21 15:03:49"
548296,"2008-08-21 15:03:51"
548305,"2008-08-21 15:03:53"
548857,"2008-08-21 18:45:14"
545398,"2008-08-21 18:58:06"
548581,"2008-08-21 19:00:35"
548498,"2008-08-21 19:02:33"
548653,"2008-08-22 10:00:55"
549163,"2008-08-24 14:24:09"
549046,"2008-08-25 09:24:24"
540938,"2008-08-25 09:25:22"
548915,"2008-08-25 09:25:22"
548270,"2008-08-25 09:31:47"
545679,"2008-08-25 09:33:46"
545560,"2008-08-25 09:33:53"
545474,"2008-08-25 09:34:21"
545169,"2008-08-25 09:34:40"
548986,"2008-08-25 09:40:26"
548462,"2008-08-25 15:20:53"
549536,"2008-08-27 18:13:20"
549540,"2008-08-27 18:15:38"
549894,"2008-08-30 06:57:21"
529129,"2008-08-30 06:57:21"
545368,"2008-08-31 18:00:38"
317296,"2008-08-31 20:03:30"
549955,"2008-08-31 20:04:14"
550016,"2008-08-31 23:33:44"
549813,"2008-09-01 01:06:47"
549282,"2008-09-01 01:45:37"
549304,"2008-09-01 01:46:38"
549864,"2008-09-01 01:47:42"
549793,"2008-09-01 01:47:54"
538756,"2008-09-01 01:49:03"
549451,"2008-09-01 01:49:06"
549454,"2008-09-01 01:49:19"
547382,"2008-09-01 06:57:03"
549309,"2008-09-01 06:57:03"
547423,"2008-09-01 07:00:26"
549314,"2008-09-01 07:00:26"
549338,"2008-09-01 07:01:17"
545935,"2008-09-01 07:01:17"
549891,"2008-09-01 07:05:12"
546391,"2008-09-01 07:05:12"
550285,"2008-09-02 12:23:12"
507805,"2008-09-03 18:43:14"
550872,"2008-09-04 21:44:19"
513520,"2008-09-05 20:15:43"
550829,"2008-09-05 20:15:43"
545649,"2008-09-06 14:49:10"
523069,"2008-09-07 10:37:32"
550975,"2008-09-07 10:43:03"
550136,"2008-09-07 16:28:37"
530506,"2008-09-07 16:28:59"
529833,"2008-09-07 17:35:47"
529423,"2008-09-07 17:52:22"
451642,"2008-09-07 18:02:31"
549677,"2008-09-07 18:10:21"
480726,"2008-09-07 18:13:17"
512902,"2008-09-07 18:15:01"
535707,"2008-09-07 18:20:09"
366616,"2008-09-07 18:22:28"
371822,"2008-09-07 18:26:50"
551487,"2008-09-09 10:48:14"
169902,"2008-09-09 10:48:14"
551486,"2008-09-09 20:26:52"
552008,"2008-09-13 09:57:21"
552071,"2008-09-13 10:59:17"
538006,"2008-09-14 09:48:51"
552502,"2008-09-17 00:21:03"
552431,"2008-09-17 00:21:29"
552429,"2008-09-17 00:21:58"
533778,"2008-09-17 00:21:58"
552423,"2008-09-17 00:22:25"
552354,"2008-09-17 00:23:05"
552002,"2008-09-17 00:26:59"
456255,"2008-09-17 00:26:59"
551884,"2008-09-17 00:27:26"
551877,"2008-09-17 00:27:48"
551863,"2008-09-17 00:28:22"
551758,"2008-09-17 00:28:37"
551752,"2008-09-17 00:28:41"
551468,"2008-09-17 00:29:44"
551373,"2008-09-17 00:30:19"
551374,"2008-09-17 00:30:29"
546618,"2008-09-17 00:31:05"
551558,"2008-09-17 07:36:03"
532805,"2008-09-17 14:54:03"
552862,"2008-09-19 07:04:43"
518831,"2008-09-19 07:04:43"
552752,"2008-09-19 09:34:22"
552906,"2008-09-20 11:03:31"
508461,"2008-09-20 17:28:57"
510942,"2008-09-20 17:29:21"
515127,"2008-09-20 17:29:41"
514786,"2008-09-20 17:29:47"
455081,"2008-09-20 17:29:58"
505540,"2008-09-20 17:31:29"
462215,"2008-09-20 17:31:42"
500328,"2008-09-20 17:31:54"
552871,"2008-09-20 17:38:03"
551332,"2008-09-20 17:39:15"
551329,"2008-09-20 17:39:40"
550952,"2008-09-20 17:40:20"
550861,"2008-09-20 17:42:57"
549847,"2008-09-20 17:43:57"
550122,"2008-09-20 17:44:07"
501673,"2008-09-20 17:46:18"
550846,"2008-09-20 17:46:23"
550760,"2008-09-20 17:46:44"
545969,"2008-09-20 17:47:20"
551366,"2008-09-20 17:55:12"
553234,"2008-09-22 10:36:30"
553372,"2008-09-23 08:19:23"
553150,"2008-09-23 21:53:42"
553149,"2008-09-23 22:02:55"
442806,"2008-09-24 19:24:00"
553275,"2008-09-24 21:48:15"
537003,"2008-09-26 08:02:55"
484643,"2008-09-26 09:22:56"
553829,"2008-09-26 09:24:09"
553300,"2008-09-27 11:59:39"
553436,"2008-09-27 12:01:42"
553492,"2008-09-27 12:05:40"
543859,"2008-09-27 12:05:40"
553623,"2008-09-27 12:07:53"
553524,"2008-09-27 17:40:17"
554131,"2008-09-28 08:40:43"
553369,"2008-09-28 16:56:36"
554118,"2008-09-28 21:08:22"
301655,"2008-09-28 21:16:11"
554580,"2008-10-01 21:16:48"
318337,"2008-10-03 10:28:21"
554611,"2008-10-04 16:22:25"
402960,"2008-10-04 16:23:54"
554597,"2008-10-04 16:23:54"
554502,"2008-10-04 16:29:34"
554500,"2008-10-04 17:21:30"
554483,"2008-10-04 17:29:52"
554440,"2008-10-04 17:48:04"
552382,"2008-10-04 18:24:50"
555134,"2008-10-06 08:11:59"
554905,"2008-10-07 07:19:07"
555235,"2008-10-07 07:21:32"
555350,"2008-10-07 07:40:08"
554374,"2008-10-08 16:37:57"
555559,"2008-10-08 21:54:33"
545751,"2008-10-09 03:25:01"
529078,"2008-10-09 07:49:26"
551638,"2008-10-11 16:57:22"
555931,"2008-10-11 17:51:58"
555052,"2008-10-12 10:42:17"
555098,"2008-10-12 10:42:46"
555801,"2008-10-12 12:06:57"
554290,"2008-10-12 15:02:15"
556038,"2008-10-12 18:10:51"
534684,"2008-10-13 20:55:19"
555345,"2008-10-14 08:19:54"
542068,"2008-10-14 20:35:59"
544747,"2008-10-14 20:37:06"
545307,"2008-10-14 20:37:48"
546824,"2008-10-14 20:39:16"
548157,"2008-10-14 20:39:21"
448940,"2008-10-15 11:32:01"
555961,"2008-10-15 12:34:09"
308495,"2008-10-15 21:50:47"
556492,"2008-10-16 09:21:48"
556493,"2008-10-16 09:21:48"
556264,"2008-10-17 10:49:19"
556162,"2008-10-17 10:59:27"
556216,"2008-10-17 18:08:54"
556766,"2008-10-18 09:59:58"
556491,"2008-10-18 22:32:07"
556937,"2008-10-20 20:05:15"
551005,"2008-10-21 21:59:36"
557568,"2008-10-23 09:11:44"
556844,"2008-10-23 22:33:55"
556779,"2008-10-23 22:34:03"
551074,"2008-10-23 22:35:42"
556726,"2008-10-23 22:35:46"
556681,"2008-10-23 22:38:10"
556297,"2008-10-23 22:38:54"
556231,"2008-10-23 22:40:10"
556746,"2008-10-23 22:40:14"
557211,"2008-10-23 22:40:16"
557217,"2008-10-23 22:40:18"
557626,"2008-10-23 22:40:20"
557668,"2008-10-23 22:40:22"
554706,"2008-10-23 22:42:18"
554208,"2008-10-23 22:43:17"
555693,"2008-10-23 22:47:56"
555771,"2008-10-23 22:47:56"
555049,"2008-10-23 22:47:59"
555719,"2008-10-23 22:47:59"
554677,"2008-10-23 22:48:03"
555601,"2008-10-23 22:49:03"
557334,"2008-10-23 22:49:05"
450679,"2008-10-23 22:50:03"
554786,"2008-10-23 22:50:03"
555569,"2008-10-23 22:50:50"
554587,"2008-10-23 22:51:16"
554447,"2008-10-23 22:51:42"
554287,"2008-10-23 22:52:03"
557424,"2008-10-23 22:52:06"
554134,"2008-10-23 22:52:14"
516749,"2008-10-24 09:15:42"
557834,"2008-10-25 15:09:54"
557229,"2008-10-26 17:58:40"
549914,"2008-10-26 18:00:41"
557298,"2008-10-26 18:00:41"
557958,"2008-10-26 22:22:58"
558066,"2008-10-27 12:15:49"
558064,"2008-10-27 12:17:13"
512940,"2008-10-28 14:47:14"
557551,"2008-10-28 21:13:06"
557831,"2008-10-28 21:14:03"
558022,"2008-10-28 21:16:07"
558412,"2008-10-29 18:17:41"
546860,"2008-11-01 07:04:58"
556597,"2008-11-02 11:32:08"
558703,"2008-11-02 11:32:42"
527868,"2008-11-02 11:33:42"
552277,"2008-11-02 11:34:13"
558574,"2008-11-02 11:51:42"
558651,"2008-11-02 11:52:41"
558369,"2008-11-02 22:39:18"
557143,"2008-11-02 22:40:08"
558180,"2008-11-04 20:00:36"
559257,"2008-11-04 20:48:29"
550471,"2008-11-04 20:57:51"
559129,"2008-11-04 21:43:05"
559319,"2008-11-05 15:44:33"
559394,"2008-11-05 18:25:52"
557790,"2008-11-05 18:37:30"
559566,"2008-11-07 08:11:17"
559731,"2008-11-07 14:34:04"
560049,"2008-11-10 18:32:04"
560331,"2008-11-11 23:39:21"
560038,"2008-11-12 10:55:53"
559895,"2008-11-12 10:56:25"
559782,"2008-11-12 11:09:33"
556242,"2008-11-12 11:11:09"
556097,"2008-11-12 11:11:28"
555488,"2008-11-12 11:14:12"
554888,"2008-11-12 11:14:39"
554683,"2008-11-12 11:17:32"
554207,"2008-11-12 11:20:38"
541142,"2008-11-12 11:25:45"
554497,"2008-11-12 14:33:11"
560401,"2008-11-12 15:52:10"
550291,"2008-11-13 01:20:08"
495664,"2008-11-13 15:16:26"
560642,"2008-11-14 12:05:30"
560755,"2008-11-14 19:33:17"
560898,"2008-11-15 13:48:26"
489785,"2008-11-15 22:43:36"
534187,"2008-11-15 22:46:39"
535144,"2008-11-15 22:47:05"
536061,"2008-11-15 22:47:28"
561184,"2008-11-17 14:05:39"
561199,"2008-11-17 14:08:13"
552257,"2008-11-17 14:08:27"
551389,"2008-11-17 14:08:27"
561179,"2008-11-17 14:09:10"
561232,"2008-11-17 19:19:10"
561365,"2008-11-18 18:34:44"
561393,"2008-11-18 23:15:34"
504207,"2008-11-18 23:49:34"
517762,"2008-11-18 23:50:26"
550462,"2008-11-18 23:50:52"
539885,"2008-11-19 08:25:49"
561455,"2008-11-19 08:28:27"
561424,"2008-11-19 17:57:54"
534493,"2008-11-20 11:56:29"
561661,"2008-11-20 12:03:14"
561834,"2008-11-21 22:26:36"
481824,"2008-11-21 22:26:36"
552875,"2008-11-23 16:13:45"
561356,"2008-11-23 16:13:45"
561415,"2008-11-24 19:02:16"
562105,"2008-11-24 20:06:15"
562104,"2008-11-24 20:06:16"
559681,"2008-11-25 06:07:35"
552632,"2008-11-25 10:12:04"
558377,"2008-11-25 10:12:04"
562198,"2008-11-25 22:56:42"
540745,"2008-11-27 19:51:03"
549632,"2008-11-27 19:51:54"
555399,"2008-11-29 11:15:36"
562798,"2008-12-01 00:54:18"
562496,"2008-12-01 11:17:25"
562856,"2008-12-01 13:07:10"
562860,"2008-12-01 13:12:19"
561397,"2008-12-01 13:12:19"
562874,"2008-12-01 17:54:49"
555376,"2008-12-03 15:51:24"
561968,"2008-12-04 17:30:12"
471176,"2008-12-06 12:15:05"
471865,"2008-12-06 12:15:18"
493835,"2008-12-06 12:15:25"
563361,"2008-12-06 12:49:42"
563484,"2008-12-08 11:13:48"
563652,"2008-12-08 12:53:22"
563650,"2008-12-08 12:53:26"
563631,"2008-12-08 13:36:03"
563638,"2008-12-08 23:01:06"
563860,"2008-12-09 18:55:50"
563874,"2008-12-09 18:56:32"
563516,"2008-12-09 23:14:51"
562696,"2008-12-09 23:16:12"
563877,"2008-12-10 07:26:03"
538179,"2008-12-11 21:08:13"
564096,"2008-12-11 21:08:13"
564111,"2008-12-11 21:08:49"
528153,"2008-12-12 15:32:10"
562500,"2008-12-12 16:49:25"
563710,"2008-12-12 17:13:01"
563848,"2008-12-12 17:20:14"
563759,"2008-12-12 17:22:50"
563620,"2008-12-12 17:28:49"
556457,"2008-12-12 18:57:02"
564286,"2008-12-12 18:57:06"
564391,"2008-12-13 16:31:23"
564414,"2008-12-14 20:13:38"
564619,"2008-12-15 14:57:20"
530480,"2008-12-15 17:27:41"
540543,"2008-12-15 17:30:01"
538253,"2008-12-15 17:30:38"
536587,"2008-12-15 17:33:16"
535038,"2008-12-15 17:35:46"
527075,"2008-12-15 17:36:02"
511089,"2008-12-15 17:38:37"
564765,"2008-12-17 00:53:26"
564835,"2008-12-17 13:28:49"
537574,"2008-12-17 13:28:49"
564852,"2008-12-17 13:29:47"
564851,"2008-12-17 13:30:45"
565061,"2008-12-19 15:27:05"
565074,"2008-12-19 15:30:02"
562143,"2008-12-21 01:02:30"
555874,"2008-12-21 21:27:23"
547440,"2008-12-21 21:28:18"
565287,"2008-12-21 21:28:18"
564774,"2008-12-22 18:57:27"
565444,"2008-12-23 11:55:04"
565889,"2008-12-29 01:52:40"
479874,"2008-12-29 10:30:10"
349102,"2008-12-29 10:33:21"
490523,"2008-12-30 09:04:31"
370958,"2008-12-30 16:13:31"
376669,"2008-12-30 16:17:39"
566055,"2008-12-30 22:52:37"
488736,"2008-12-31 13:13:10"
566118,"2008-12-31 13:13:10"
315272,"2008-12-31 14:01:49"
566133,"2008-12-31 14:01:49"
565152,"2009-01-01 18:33:40"
566255,"2009-01-02 15:14:05"
565161,"2009-01-02 15:15:40"
566261,"2009-01-02 15:15:49"
566380,"2009-01-03 00:49:51"
566336,"2009-01-03 14:35:26"
566462,"2009-01-04 21:59:55"
482770,"2009-01-04 22:32:36"
553196,"2009-01-05 08:04:11"
566577,"2009-01-05 10:25:57"
566595,"2009-01-05 11:07:02"
566529,"2009-01-05 23:23:30"
566829,"2009-01-06 21:21:26"
566828,"2009-01-06 21:22:49"
566794,"2009-01-07 11:47:39"
315881,"2009-01-09 04:16:53"
557388,"2009-01-10 11:29:15"
557373,"2009-01-10 11:33:05"
504515,"2009-01-11 21:13:27"
566783,"2009-01-12 16:14:50"
567625,"2009-01-14 14:20:52"
567768,"2009-01-15 02:07:15"
567940,"2009-01-16 02:41:12"
567946,"2009-01-16 08:10:35"
567937,"2009-01-16 08:21:00"
567910,"2009-01-16 08:37:47"
567785,"2009-01-16 08:49:55"
567628,"2009-01-16 10:54:00"
567970,"2009-01-16 13:45:36"
567968,"2009-01-16 17:48:17"
318082,"2009-01-16 17:51:16"
373147,"2009-01-16 17:51:16"
565729,"2009-01-16 18:45:39"
568002,"2009-01-16 18:46:18"
568001,"2009-01-16 18:46:44"
568052,"2009-01-17 11:50:08"
567751,"2009-01-18 12:01:03"
558084,"2009-01-18 15:02:04"
567788,"2009-01-18 16:01:44"
568171,"2009-01-18 18:23:06"
568216,"2009-01-18 21:29:48"
567789,"2009-01-18 21:33:58"
535964,"2009-01-19 08:27:00"
521671,"2009-01-19 11:49:56"
508845,"2009-01-19 13:18:49"
477463,"2009-01-19 15:48:08"
460614,"2009-01-19 17:15:52"
441402,"2009-01-19 18:29:57"
568307,"2009-01-19 20:27:09"
568310,"2009-01-19 21:16:22"
568291,"2009-01-20 06:54:16"
568300,"2009-01-20 06:57:08"
567787,"2009-01-20 13:20:40"
567790,"2009-01-20 13:25:25"
568436,"2009-01-20 16:51:20"
568350,"2009-01-20 16:53:07"
568386,"2009-01-20 23:05:44"
485495,"2009-01-21 08:48:23"
483002,"2009-01-21 09:52:46"
501183,"2009-01-21 09:52:46"
528455,"2009-01-21 12:39:35"
568229,"2009-01-21 16:59:43"
568224,"2009-01-21 16:59:49"
568567,"2009-01-21 18:12:11"
331483,"2009-01-21 18:14:48"
568553,"2009-01-21 20:18:01"
568580,"2009-01-22 17:37:32"
568593,"2009-01-22 20:48:38"
528646,"2009-01-22 22:18:44"
568807,"2009-01-23 08:23:42"
530525,"2009-01-23 16:15:33"
538113,"2009-01-23 16:15:33"
567303,"2009-01-23 16:16:17"
568116,"2009-01-23 16:16:27"
568131,"2009-01-23 16:16:34"
563493,"2009-01-23 16:17:40"
568889,"2009-01-23 23:33:24"
568911,"2009-01-24 16:24:31"
568228,"2009-01-24 18:11:06"
568227,"2009-01-25 15:09:15"
568220,"2009-01-25 15:09:28"
569016,"2009-01-25 15:52:59"
568407,"2009-01-25 16:15:38"
569082,"2009-01-25 19:37:19"
565103,"2009-01-25 22:09:06"
569166,"2009-01-26 10:57:17"
569208,"2009-01-26 19:55:53"
569120,"2009-01-26 20:30:41"
569231,"2009-01-26 20:31:18"
569233,"2009-01-26 20:31:47"
569292,"2009-01-27 07:10:29"
569252,"2009-01-27 08:37:23"
569325,"2009-01-27 13:11:11"
569306,"2009-01-27 16:30:45"
569349,"2009-01-27 16:31:24"
569307,"2009-01-27 16:36:36"
563556,"2009-01-27 19:47:27"
569433,"2009-01-28 13:48:16"
569510,"2009-01-29 08:33:46"
562869,"2009-01-29 18:27:43"
528484,"2009-01-30 10:32:07"
569780,"2009-01-30 10:32:07"
569117,"2009-01-30 18:40:30"
538792,"2009-01-31 17:07:16"
569970,"2009-01-31 17:07:16"
569327,"2009-02-01 10:16:03"
569750,"2009-02-01 10:24:34"
551353,"2009-02-01 10:24:34"
569328,"2009-02-01 10:35:49"
569998,"2009-02-01 12:11:48"
570077,"2009-02-01 12:37:45"
568465,"2009-02-01 16:45:24"
566664,"2009-02-01 17:33:45"
570200,"2009-02-02 11:55:24"
570217,"2009-02-02 14:50:15"
570055,"2009-02-02 15:40:45"
566804,"2009-02-02 17:49:03"
562974,"2009-02-02 17:56:46"
564268,"2009-02-02 19:27:59"
570258,"2009-02-03 00:31:14"
502471,"2009-02-03 00:33:12"
354965,"2009-02-03 08:23:10"
570268,"2009-02-03 13:43:26"
570381,"2009-02-03 17:34:47"
352362,"2009-02-03 22:44:30"
568104,"2009-02-04 08:09:07"
570489,"2009-02-04 14:45:53"
570490,"2009-02-04 14:45:55"
570500,"2009-02-04 14:48:22"
570539,"2009-02-04 23:39:21"
570486,"2009-02-04 23:49:39"
570660,"2009-02-06 00:30:42"
570759,"2009-02-06 09:00:59"
510688,"2009-02-06 20:02:08"
570783,"2009-02-06 23:26:36"
570713,"2009-02-08 14:27:31"
571029,"2009-02-09 10:05:37"
507245,"2009-02-09 14:42:19"
552259,"2009-02-09 14:47:18"
570980,"2009-02-09 14:52:22"
505682,"2009-02-09 14:57:37"
466558,"2009-02-09 16:18:35"
570799,"2009-02-09 17:28:01"
568977,"2009-02-09 17:30:35"
565596,"2009-02-09 22:01:08"
571104,"2009-02-09 22:05:16"
571019,"2009-02-09 22:08:13"
524762,"2009-02-10 11:09:08"
571108,"2009-02-10 11:09:08"
570417,"2009-02-10 18:47:09"
537333,"2009-02-12 16:12:43"
569879,"2009-02-12 16:12:43"
519679,"2009-02-12 16:12:53"
570976,"2009-02-12 16:12:53"
571157,"2009-02-12 16:12:58"
316907,"2009-02-12 16:12:58"
