bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
261750,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","DUPLICATE","remove ""Platform for Privacy Preferences (P3P)"" from the glossary","2004-09-27 06:52:10"
253759,"Firefox","Tabbed Browser","fritz","VERIFIED","DUPLICATE","What to do with close tab icon [x] when only one tab is open?","2004-09-27 07:36:52"
259962,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","starting firefox gives 'there is no disk in the drive' dialog","2004-09-27 08:17:42"
261786,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","After program crash, the Error Reporter Agent can't connect and send info.","2004-09-27 08:45:40"
261738,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","UI feature to 'undo' closing of last tab","2004-09-27 08:47:05"
255260,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Should have a GUI control to enable tab ""warn on close"" functionality","2004-09-27 08:49:42"
255874,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Feature to convert  all open Firefox instances to a single tabbed browser window","2004-09-27 08:51:32"
255417,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","hide the tab bar when only one website is open , not always respected","2004-09-27 08:52:46"
259346,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Middle-clicking on link should open the link on a new tab.","2004-09-27 08:54:05"
259143,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Titlebar does not update with latest tab used","2004-09-27 10:43:42"
256679,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Contextmenu of pages opened via Sidebar does not functional","2004-09-27 10:44:25"
259134,"Firefox","Search","bugzilla","RESOLVED","DUPLICATE","New Icon for Yahoo Search plug-in","2004-09-27 10:44:42"
258926,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","entering an empty search query creates a blank search history item","2004-09-27 10:46:08"
253164,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Folders and Files with non-latins chars won't work in FF 0.9.0+","2004-09-27 10:46:19"
261784,"Firefox","General","bugzilla","RESOLVED","INVALID","I can get NO RSS feeds to display as other than raw code.","2004-09-27 12:42:42"
261827,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","All Gif Animations play Way Too Fast","2004-09-27 13:10:59"
239285,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Haze effect when I'm filling out a web form.","2004-09-27 14:27:30"
261752,"Firefox","Disability Access","aaronlev","VERIFIED","DUPLICATE","No indication for blocked images on web pages","2004-09-27 17:00:19"
246904,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","JS Right click closes/crashes parent window","2004-09-27 19:37:07"
261727,"Firefox","General","bugzilla","RESOLVED","INVALID","Anchor pseudo-classes for images, combined with normal class don't work properly","2004-09-27 23:36:00"
261111,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Textarea size wrong and scrollbar odditty","2004-09-28 00:00:21"
261034,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","margin-top uses an incorrect default value","2004-09-28 00:08:12"
260359,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Images for this page will not load","2004-09-28 00:15:02"
260320,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","a:hover in external CSS file has no effect on page appearance","2004-09-28 00:16:18"
261894,"Firefox","Shell Integration","bugs","RESOLVED","WORKSFORME","Intentionally malformed URL disables Firefox UI","2004-09-28 00:31:28"
260029,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Menu not accessable below menu header (on hover)","2004-09-28 00:41:40"
261383,"Firefox","General","bugzilla","RESOLVED","INVALID","javascript to include src file fail","2004-09-28 01:22:40"
261910,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","ctrl+mousewheel should also zoom images","2004-09-28 03:32:00"
257375,"Firefox","Build Config","benjamin","RESOLVED","FIXED","about:mozilla should be localizable through .dtd file","2004-09-28 03:59:49"
234336,"Firefox","General","bugzilla","RESOLVED","INVALID","form submition using post and get methods doesn't send hidden fields data","2004-09-28 04:29:38"
258535,"Firefox","General","doronr","RESOLVED","FIXED","multiple plugin finder dialogs","2004-09-28 08:33:54"
234234,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","firefox goes to sleep while loading (probably graphic adverts)","2004-09-28 08:52:16"
261949,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","Tabbed Browser 0.6.13 install has xml error","2004-09-28 09:03:08"
235314,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","FAQ: ""E-mail links don't seem to work in Firefox""","2004-09-28 09:20:45"
261967,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Popup blocker fails if options dialog is open","2004-09-28 11:07:44"
253949,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","CTRL+W closes firefox if one tab is open","2004-09-28 11:53:34"
252353,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Popup does not open while holding CTRL","2004-09-28 11:54:43"
253053,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Applet shows on all tabs","2004-09-28 11:55:39"
251315,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","titlebar does not update when switching tabs","2004-09-28 11:57:54"
261872,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Firefox should include a preference option to open all links to a new window in a new tab instead.","2004-09-28 12:07:26"
261568,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Changing position of tabs","2004-09-28 12:12:10"
260568,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","command clicking on a link should open a new tab on os x","2004-09-28 12:13:24"
260825,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","popup blocking fails when closing a tab","2004-09-28 12:14:03"
261162,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","address bar & window title not updated when changing tab/refreshing page","2004-09-28 12:15:03"
261164,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","mid-click on firefox icon (top right corner) does not open a new tab as other bookmarks do","2004-09-28 12:15:50"
261524,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","There should be a new tab button at the left of the tab bar","2004-09-28 12:16:36"
260999,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","New folders on Bookmarks Toolbar are added on right end not in desired location","2004-09-28 12:25:17"
260299,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","When closing or switching tabs, title bar does not update","2004-09-28 12:32:08"
261262,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","centre button on macally mouse does not function in firefox","2004-09-28 12:39:15"
261981,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Firefox crashes on pressing CTRL+SHIFT+TAB just after posting data through a form","2004-09-28 13:41:18"
261863,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","unable to POST (submit) form when only form submit object is a <input type=""image"">","2004-09-28 13:53:04"
254977,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","close tab icon overlaps the last tab","2004-09-28 13:58:18"
250499,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash on form query on rottentomatoes.com","2004-09-28 14:55:28"
235056,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","Needs Form Autofill Parity with Mozilla","2004-09-28 15:07:33"
219354,"Firefox","General","bugzilla","RESOLVED","INVALID","Browser is very slow, using up resources long periods of continuous execution: many refreshes or java to blame","2004-09-28 15:10:18"
237440,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","[jaguar/10.2] Incorrect permissions on localstore.rdf causes strange behavior","2004-09-28 15:31:01"
261880,"Firefox","Shell Integration","bugs","RESOLVED","WONTFIX","GUI configuration of items in about:config, especially print settings","2004-09-28 17:19:34"
262055,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","MacOSX: 1.0PR: no app icon for 10.3++ release","2004-09-29 00:16:39"
262062,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Firefox does not remember the set of open pages for next session","2004-09-29 00:49:29"
262060,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","Address bar web searching should work as with mozilla","2004-09-29 03:44:09"
261767,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","javascript command window.open with location=0 is ignored","2004-09-29 04:10:39"
262106,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","<input type=""file"" /> File Input  form control enhanced with Drag+Drop functionality","2004-09-29 07:48:53"
262115,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","Try to clear Search Bar Entries, Firefox Crashes","2004-09-29 08:03:27"
236585,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox does not recognize HEADER tags <h4> etc accurately and TABLES drawn incorrectly","2004-09-29 08:21:18"
258673,"Firefox","File Handling","bugs","RESOLVED","FIXED","Save Page As (complete) mangles ampersand sequences","2004-09-29 08:32:53"
262147,"Firefox","File Handling","bugs","RESOLVED","WORKSFORME","Firefox crashes when trying to handle the webcal:// link","2004-09-29 11:25:29"
261954,"Firefox","General","bugzilla","RESOLVED","INVALID","Certain elements in the flash movie do not display","2004-09-29 12:00:11"
262077,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","uses wrong fonts when defined in CSS body and wrting texts in both <p> and without <p>","2004-09-29 12:17:51"
262103,"Firefox","Toolbars and Customization","bugs","RESOLVED","DUPLICATE","Incorporate View | Page Source into one of tabs in Tools | Page Info","2004-09-29 14:21:04"
201104,"Firefox","General","bugzilla","VERIFIED","WONTFIX","View-Source should be implemented as a tab in the Page Info dialog","2004-09-29 14:21:09"
262088,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Loading image via 'Load Image' does not use HTTP Referer (referrer)","2004-09-29 15:05:43"
260996,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox ""Forgets"" Element Class Name","2004-09-29 16:58:12"
251994,"Firefox","General","bryner","RESOLVED","FIXED","window size can exceed available screen real estate on launch","2004-09-29 20:45:18"
262227,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Need a way to undo closing a tab","2004-09-29 21:17:20"
254762,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","Border for tab panel isn't removed under active tab","2004-09-29 21:50:58"
261553,"Firefox","General","bugzilla","RESOLVED","FIXED","Need to change background of down arrow next to address bar.  (It's a white background against grey toolbar)","2004-09-29 22:53:16"
261749,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","clean up the glossary","2004-09-29 23:54:13"
262072,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","clean up the index","2004-09-30 02:03:09"
262177,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","alt+enter does not open url in new tab on win98","2004-09-30 03:56:41"
248621,"Firefox","Search","p_ch","RESOLVED","WORKSFORME","alt enter doesn't open new tab from search bar","2004-09-30 03:56:44"
262230,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","tabs loading in background steal keyboard imput form current tab","2004-09-30 06:02:34"
262278,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","No Disk In Drive D:","2004-09-30 06:57:54"
262279,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","With multiple tabs open, hitting the 'Home' button adds all pages from Home page","2004-09-30 07:05:30"
233558,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Small blank window appears on macosx","2004-09-30 09:03:31"
244559,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Disappearing popup with a possible related crash","2004-09-30 09:04:43"
260815,"Firefox","Page Info Window","bugs","RESOLVED","DUPLICATE","In the ""Media"" pane, background images cannot be ""Saved as""","2004-09-30 09:17:13"
262180,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Popup not blocked, possibly a Flash exploit, no other dialog boxes open.","2004-09-30 10:40:38"
262324,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox always attempts DNS lookups on URLs when using PAC proxy configuration","2004-09-30 11:44:25"
260164,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","After mounting the disk image, FireFox starts and stops repetitively.","2004-09-30 13:42:35"
252164,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","New Firefox downloaded, expanded and installed OK. But then it just spins the HD and does not load (no toolbar no nothing.","2004-09-30 13:52:26"
252316,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Console error when opening window via JavaScript","2004-09-30 13:55:40"
261986,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Two monitors: Toolbar pulldown shows up on other monitor","2004-09-30 13:59:26"
261807,"Firefox","Disability Access","aaronlev","VERIFIED","DUPLICATE","Scroll wheel does not work at elements formated with ""overflow: scroll;""","2004-09-30 14:20:01"
262330,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","FireFox continues to block popups in Gmail despite allowing them in preferences","2004-09-30 20:46:49"
262396,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Using Firefox 0.10, unable to print pages that contain graphics.","2004-09-30 23:11:12"
262392,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Auto-save and restore state","2004-09-30 23:45:32"
261404,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","browser attempts to download RDF file, rather than display","2004-10-01 00:53:56"
262407,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Animated gif animation runs too fast","2004-10-01 03:21:17"
259146,"Firefox","General","bugzilla","RESOLVED","INVALID","Gmail Invites blocked by popup blocker, even if popups allowed from gmail.google.com","2004-10-01 05:29:11"
262409,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Wanted: Clicking a link in another program opens new Firefox tab, not window","2004-10-01 06:15:17"
262433,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Multimedia files","2004-10-01 06:35:39"
262461,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","No ""open new tab button"" option on tab bar","2004-10-01 08:27:28"
