bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
253662,"solid","libsolid-bluetooth","afiestas","CONFIRMED","---","Produce a Bluetooth backend based on BlueZ","2012-04-29 07:15:31"
299078,"solid","general","afiestas","RESOLVED","DUPLICATE","Dolphin crashes when fstab is changed","2012-05-01 07:46:05"
291099,"solid","powermanagement","drf","RESOLVED","UPSTREAM","powerdevil does not detect whether ac power cord is plugged in or not","2012-05-05 13:18:43"
280494,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","KDE desktop shell crash on startup","2012-06-03 06:43:23"
301080,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Battery is not recognized (again) by plasma applet","2012-06-04 21:46:42"
287580,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Media Players stop playing when monitor enters power saving mode (dpms off)","2012-06-08 14:28:02"
301601,"solid","libsolid-upower","lukas","RESOLVED","DUPLICATE","Solid doesn't know anything about battery","2012-06-11 10:32:22"
294457,"solid","powermanagement","drf","RESOLVED","FIXED","KDE desktop fails to suspend/sleep completely","2012-06-13 23:32:19"
301389,"solid","libsolid-upower","lukas","RESOLVED","FIXED","CanHibernate information doesn't match with upower","2012-06-18 15:39:25"
291494,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","Unable to use bluetooth keyboard and mouse","2012-06-21 10:15:58"
298104,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","crash after resume from sleep","2012-06-22 02:48:01"
302470,"solid","networkmanagement-kcm","wstephenson","RESOLVED","FIXED","Use document-import/export instead of arrows for Import/Export of VPN settings","2012-06-26 15:26:21"
261948,"solid","bluetooth","afiestas","RESOLVED","WAITINGFORINFO","Phone always asking for permission before accepting file.","2012-06-30 08:41:52"
274696,"solid","bluetooth-wizard","afiestas","RESOLVED","WAITINGFORINFO","Bluedevil crashed immediately after pairing","2012-06-30 08:43:52"
285600,"solid","bluetooth","afiestas","RESOLVED","WAITINGFORINFO","Bluetooth tethering does not work with Nokia N9xx","2012-06-30 08:45:23"
299992,"solid","bluetooth-daemon","afiestas","RESOLVED","WAITINGFORINFO","kded crash when unplugging adapter while scanning","2012-06-30 09:24:32"
294041,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil receive file fails when destination is ~/Documents","2012-06-30 13:19:06"
300935,"solid","networkmanagement","wstephenson","RESOLVED","DOWNSTREAM","When resuming from Standby, NM does no longer know with which WiFi it is connected","2012-07-08 23:50:09"
193259,"solid","powermanagement-daemon","drf","CONFIRMED","---","Battery monitor: option to disable services when on battery / critical","2012-07-10 16:17:38"
293495,"solid","general","lukas","RESOLVED","FIXED","Fix udisk/upower property queries done by solid","2012-07-17 10:50:51"
296621,"solid","libsolid-fstab","nef","RESOLVED","FIXED","determine removable status for nfs mounts","2012-07-17 15:12:05"
303765,"solid","powermanagement-kcm","drf","RESOLVED","WORKSFORME","hibernate options vanished from power management button events drop down","2012-07-19 17:46:15"
292660,"solid","powermanagement","drf","RESOLVED","DUPLICATE","monitor turns off after a time","2012-07-22 19:11:30"
303508,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","Device Notifier/Dolphin can't mount copied drive (UUID)","2012-07-23 15:23:58"
296657,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","CD drive tray goes back in after 'Eject' when dolphin is running","2012-08-06 15:10:41"
304827,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Pressing power button immediately shuts down laptop instead of showing shutdown dialog","2012-08-08 21:30:14"
284668,"solid","libsolid-fstab","nef","RESOLVED","WORKSFORME","Crash while accessing nfs share","2012-08-17 18:21:51"
294885,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Wrong punctuation in Dolphin statusbar (Probably Solid / uDisk Backend)","2012-08-17 21:18:38"
298416,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","krunner crashes after inserting DVD","2012-08-17 21:18:38"
273792,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","KDE should mount USB sticks with the ""flush"" option","2012-08-18 17:29:01"
298008,"solid","libsolid-fstab","nef","RESOLVED","DUPLICATE","crash with changing to static ip","2012-08-22 19:44:56"
229643,"solid","general","ervin","RESOLVED","FIXED","Replace HAL as it is deprecated","2012-08-24 15:05:03"
246968,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","Dolphin obexftp browser does not attempt to connect to phone","2012-09-05 08:03:04"
304795,"solid","general","afiestas","RESOLVED","DUPLICATE","Unexpected plasma crash","2012-09-07 11:14:06"
270703,"solid","libsolid","plasma-bugs","RESOLVED","DUPLICATE","Device notifier needs to let user know if unmount has not completed","2012-09-07 11:29:40"
283388,"solid","general","notmart","RESOLVED","WORKSFORME","plasma-netbook crashed after return from standby","2012-09-07 11:34:22"
302779,"solid","powermanagement-kcm","drf","RESOLVED","WORKSFORME","powerdevil (included in kdelibs) does not schow profiles","2012-09-07 12:18:20"
306284,"solid","networkmanagement-mobile","lamarque","RESOLVED","INVALID","Plasma crashed after wake up from suspend to RAM","2012-09-11 21:44:58"
302839,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","no debug area for powerdevil","2012-09-17 12:30:21"
264730,"solid","powermanagement","drf","RESOLVED","INVALID","monitor is powered off after 10 minutes although contrary powerdevil settings","2012-09-18 12:12:18"
291926,"solid","powermanagement","drf","RESOLVED","INVALID","Screen turns off after exactly 10 minutes, regardless of power settings.","2012-09-18 12:14:20"
264487,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","Constant spinning of DVD drive when selecting dolphin","2012-09-19 08:14:15"
293914,"solid","libsolid-fstab","nef","RESOLVED","FIXED","Mtab change monitoring does not work","2012-09-27 10:13:20"
306781,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Allow configuration of popup notification ""The screen is being locked""","2012-10-01 18:18:24"
268901,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluetooth configuration screen crashed","2012-10-08 05:40:16"
301655,"solid","bluetooth","afiestas","RESOLVED","REMIND","bluetooth copy/past fails","2012-10-08 07:08:45"
270972,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil connects to both Headset Service and Audio sink with Nokia BH-905i","2012-10-08 08:24:54"
304966,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","Send file using bluetooth fails","2012-10-08 08:28:01"
273873,"solid","bluetooth","unassigned-bugs","RESOLVED","UPSTREAM","Bluedevil 1.04-3.1 and blueman do not function on KDE 4.6.0 and HP tm2t-2200","2012-10-08 08:32:06"
285598,"solid","general","afiestas","RESOLVED","FIXED","Can not read files in Samsung YP-R0 Mp3 Player","2012-10-08 09:12:26"
288853,"solid","general","afiestas","RESOLVED","FIXED","MTP Connection chaotic (with a Nokia 5200)","2012-10-08 09:46:51"
296208,"solid","bluetooth-systray","afiestas","RESOLVED","UPSTREAM","Bluetooth manager not able to stop the adaptator","2012-10-08 18:44:12"
261336,"solid","powermanagement","notmart","RESOLVED","FIXED","Battery warnings are looking bad","2012-10-15 03:16:57"
261666,"solid","powermanagement-daemon","drf","ASSIGNED","---","Give an option for preventing changes to manually selected profiles","2012-10-15 03:25:42"
301788,"solid","powermanagement-kcm","drf","RESOLVED","WORKSFORME","Can no longer choose ""Shutdown"" for ""When battery is critical""","2012-10-15 03:27:16"
307648,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Powerdevil KCM backgrounds differ","2012-10-15 17:58:53"
298078,"solid","general","afiestas","RESOLVED","FIXED","SolidRemoteControlManager doesn't have a servicetype .desktop file","2012-10-16 16:27:21"
291874,"solid","networkmanagement","wstephenson","RESOLVED","DUPLICATE","Plasma Crashed after first boot.","2012-10-17 18:28:42"
308552,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","Olympus xD card detected as non-removable drive by Device Notifier","2012-10-18 16:40:51"
307307,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","NTFS drives are mounted as case sensitive file systems instead of case insensitive ones","2012-10-22 09:41:51"
296511,"solid","libsolid-fstab","nef","RESOLVED","FIXED","Kate crash while attempting to save file","2012-10-27 20:36:35"
308777,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","When there are no network interfaces, go passive","2012-10-28 23:27:57"
298604,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","There isn't warning about low critical battery charge when I start KDE.","2012-10-30 11:02:41"
293974,"solid","networkmanagement","wstephenson","RESOLVED","WAITINGFORINFO","When establishing Shared connection while on mobile broadband, tray icon is distracting","2012-10-30 16:04:01"
308206,"solid","networkmanagement","wstephenson","RESOLVED","UPSTREAM","Solid::Networking::status() doesn't report the correct value while Solid::Control::NetworkManagerNm09::status() does","2012-10-30 18:06:55"
306950,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil suspend on idle intermittently stops working","2012-11-01 16:14:34"
310335,"solid","libsolid-udisks2","lukas","RESOLVED","LATER","Replace udisks with udisks2","2012-11-20 10:00:39"
298712,"solid","powermanagement","drf","RESOLVED","FIXED","Power management broken with multiple users","2012-12-06 00:11:17"
301687,"solid","general","afiestas","RESOLVED","FIXED","Kget crash with new download","2012-12-09 22:16:13"
309485,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE Daemon Crash","2012-12-19 12:30:15"
294344,"solid","general","afiestas","RESOLVED","DUPLICATE","USB Cd/DVD device wont eject.","2012-12-19 13:55:09"
274982,"solid","libsolid-udisks","lukas.tinkl","RESOLVED","DUPLICATE","The 'eject' action only unmounts data CDs rather than ejecting them","2012-12-19 13:55:29"
300786,"solid","powermanagement","drf","RESOLVED","FIXED","appShouldConserveResources() always return true even when on AC","2012-12-19 15:40:59"
311773,"solid","bluetooth","afiestas","RESOLVED","DOWNSTREAM","Connecting to a blue tooth head set causes pulseaudio to die","2012-12-30 16:27:00"
299382,"solid","bluetooth","afiestas","RESOLVED","INVALID","Bluetooth Input Device Connections Do Not Resume","2012-12-30 16:29:01"
311152,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","bluedevil-network-dun crashes if adapters are missing","2012-12-30 16:49:45"
311647,"solid","bluetooth","afiestas","RESOLVED","DOWNSTREAM","No Bluetooth adapters have been found.","2012-12-30 18:16:31"
308586,"solid","bluetooth","afiestas","RESOLVED","INVALID","KDE thinks my bluetooth keyboard is connected aftert startup and thus it does not allow the keyboard to connect automatically.","2012-12-30 19:54:39"
233854,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","power managemet does not recognize if power cord is plugged or not","2012-12-31 09:09:50"
306925,"solid","powermanagement","drf","RESOLVED","FIXED","When settings lightness to the lowest value, the setting will not work.","2013-01-09 12:56:47"
160221,"solid","libsolid-frontend","afiestas","RESOLVED","WORKSFORME","Solid Crash (assertion dev->backendObject()==0 failed)","2013-01-11 22:43:01"
312206,"solid","general","afiestas","RESOLVED","DUPLICATE","shows changed display brightness on login","2013-01-11 23:04:30"
313286,"solid","libsolid-udev","afiestas","RESOLVED","DUPLICATE","amarok make plasma crash","2013-01-15 11:30:52"
308487,"solid","bluetooth","afiestas","RESOLVED","DOWNSTREAM","various problems with bluetooth","2013-01-19 17:32:50"
313708,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Object::connect: No such slot PowerDevil::Core::onBrightnessChanged(float,PowerDevil::BackendInterface::BrightnessControlType)","2013-01-23 17:49:55"
253671,"solid","libsolid-udev","afiestas","CONFIRMED","---","Support for the PortableMediaPlayer interface in the UDev backend (last bit: merge udev and udisks device entries into one)","2013-01-24 15:38:08"
257948,"solid","powermanagement","lukas","RESOLVED","FIXED","Powerdevil can no longer control brightness","2013-01-30 12:20:53"
306490,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Installing or removing packages with Muon turns off screen power","2013-02-07 13:12:56"
304163,"solid","powermanagement","drf","RESOLVED","DUPLICATE","kde turns monitor off","2013-02-07 13:20:03"
307011,"solid","powermanagement","drf","RESOLVED","DUPLICATE","monitor power off settings randomly resets to 1 second","2013-02-07 14:46:55"
308767,"solid","powermanagement","drf","RESOLVED","DUPLICATE","power management settings not correctly restored","2013-02-07 14:48:04"
293795,"solid","powermanagement","drf","RESOLVED","DUPLICATE","desktop enters powersave mode in under minute","2013-02-07 14:53:26"
314209,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","when I start kde, I have a window crash kded","2013-02-07 17:35:16"
311613,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Eject of CDs fails due to wrong dbus method signature","2013-02-09 04:37:45"
302063,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","kded crash at login time","2013-02-10 01:44:51"
308338,"solid","bluetooth","afiestas","RESOLVED","WAITINGFORINFO","Scanning for new Bluetooth device, never stop scanning...","2013-02-10 01:47:09"
311424,"solid","bluetooth-kio-obex","afiestas","RESOLVED","WAITINGFORINFO","I can't upload files to bluetooth device using Dolphin file manager","2013-02-10 01:49:27"
313156,"solid","bluetooth","afiestas","RESOLVED","FIXED","Sending File via Bluetooth fails with bluedevil 1.2.3, works with bluedevil 1.2.2","2013-02-10 01:58:32"
303384,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil-helper crashed while receiving images","2013-02-10 01:59:46"
305290,"solid","bluetooth-kio-obex","afiestas","CONFIRMED","---","bluedevil isn't compatible with obexd 0.47","2013-02-10 02:13:08"
314008,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","Pairing fails when PIN contains leading zero","2013-02-10 18:27:20"
298006,"solid","general","afiestas","RESOLVED","FIXED","again, same action - i was changing my local network to static ip","2013-02-12 02:24:22"
261621,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","brightness slider is not fully shown in the GUI","2013-02-12 02:42:05"
261622,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","regression: brightness slider does not represent 100% brightness","2013-02-12 02:43:52"
273057,"solid","powermanagement","drf","RESOLVED","FIXED","when AC is removed the PC doesn't change energy profile","2013-02-12 02:47:31"
273533,"solid","powermanagement","drf","RESOLVED","FIXED","Trouble detecting the correct Power Profile","2013-02-12 02:48:03"
314810,"solid","powermanagement","drf","RESOLVED","INVALID","Dragonplayer turns on DPMS","2013-02-12 14:48:36"
286572,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Playing video doesn't inhibit screensaver","2013-02-13 15:51:40"
